LIMIT_BAL,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilisation,avg_bill,avg_payment,payment_ratio,months_delinquent,max_delinquency,actual,risk_score
20000,0,0,0,0,-1,-1,7162,8229,8290,0,390,780,1200,1000,0,390,780,0,0.3581,4141.833333333333,561.6666666666666,0.13557549181317133,0,0,0,0.51855314
60000,-2,-2,-2,-2,-2,-2,4764,30500,0,0,52829,41404,30500,0,0,52829,41404,22401,0.0794,21582.833333333332,24522.333333333332,1.136143564241755,0,-2,0,0.0935513
50000,0,0,0,0,0,0,48152,45974,44792,18649,16260,18745,2043,3000,14000,545,5000,308,0.96304,32095.333333333332,4149.333333333333,0.12927748756348076,0,0,0,0.45807818
420000,0,0,0,0,-1,0,82235,67757,53524,-8318,96795,81523,3000,3000,182,123000,2740,2200,0.19579761904761905,62252.666666666664,22353.666666666668,0.3590738965844047,0,0,0,0.052890226
50000,0,0,0,0,0,0,49292,48536,41045,41532,18646,19183,2661,3030,2124,646,828,1097,0.98584,36372.333333333336,1731.0,0.04758980938416422,0,0,0,0.3635952
210000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-2,0,0.5934449
150000,1,-1,-1,-2,-2,-1,0,382,0,0,0,904,382,0,0,0,904,0,0.0,214.33333333333334,214.33333333333334,0.9953560371517027,1,1,0,0.59572893
140000,0,0,0,0,0,0,33236,32971,31206,31730,30535,28301,1785,2012,1536,837,989,782,0.2374,31329.833333333332,1323.5,0.042242732132882946,0,0,0,0.20178382
100000,1,2,2,2,-1,-1,7828,7260,430,0,860,430,430,0,0,860,430,1166,0.07828,2801.3333333333335,481.0,0.17164267872011418,4,2,0,0.76448303
280000,0,0,0,0,0,0,104252,107034,109958,112850,115092,117496,4510,4654,4730,4119,4258,4292,0.37232857142857145,111113.66666666667,4427.166666666667,0.03984322501679946,0,0,0,0.07772747
230000,-2,-2,-2,-2,-2,-2,27178,0,856,6147,7387,13492,0,856,6147,7387,13492,6701,0.11816521739130435,9176.666666666666,5763.833333333333,0.6280281843605855,0,-2,0,0.1514057
20000,-2,-2,-2,-2,-2,-2,1651,0,390,390,780,0,0,390,390,780,0,0,0.08255,535.1666666666666,260.0,0.4849238420889027,0,-2,0,0.40035683
50000,-1,-1,-1,-1,0,0,373,-17,4230,1243,1904,0,0,4247,1243,1094,0,0,0.00746,1288.8333333333333,1097.3333333333333,0.8507559116164879,0,0,0,0.42045525
60000,0,0,0,0,0,0,22504,23547,24877,21465,21218,21300,1420,1750,1338,761,925,887,0.37506666666666666,22485.166666666668,1180.1666666666667,0.05248411986628816,0,0,0,0.23174
170000,1,2,2,2,2,0,91450,90486,86004,64363,55912,54500,3400,0,3957,0,2200,1300,0.5379411764705883,73785.83333333333,1809.5,0.02452334540263507,5,2,1,0.7498033
30000,0,0,0,0,0,0,6122,7160,8185,9286,9483,9780,1300,1300,1400,500,600,600,0.20406666666666667,8336.0,950.0,0.1139498620606933,0,0,0,0.5834694
210000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-2,1,0.5934449
100000,0,0,0,0,0,0,107224,107126,101859,79519,74368,58481,7000,3533,2673,3500,4303,3023,1.07224,88096.16666666667,4005.3333333333335,0.045464950632161834,0,0,0,0.30565983
240000,0,0,0,0,0,0,232031,226221,222929,215858,210887,205828,8193,9000,6600,6400,6382,5994,0.9667958333333333,218959.0,7094.833333333333,0.032402417488734625,0,0,0,0.3843616
130000,0,0,0,0,0,0,132214,132361,128904,101785,101849,99296,5500,5904,4785,3849,4296,3139,1.0170307692307692,116068.16666666667,4578.833333333333,0.03944917900964223,0,0,0,0.2821939
100000,-1,-1,-1,-1,-1,-2,6666,6666,0,6270,-396,-396,6666,0,6270,0,0,0,0.06666,3135.0,2156.0,0.6875,0,-1,1,0.36362568
70000,0,0,0,0,0,0,69921,71198,70660,67975,65805,66058,2708,2532,2569,2324,2541,2295,0.9988714285714285,68602.83333333333,2494.8333333333335,0.03636580074485634,0,0,0,0.33404747
300000,2,2,2,2,-2,-2,2500,2500,2500,0,0,0,0,0,0,0,0,0,0.008333333333333333,1250.0,0.0,0.0,4,2,1,0.9280111
150000,2,0,0,0,0,0,143896,147475,75423,70034,44311,20056,6482,3440,2046,4311,5056,1169,0.9593066666666666,83532.5,3750.6666666666665,0.044900149840084114,1,2,1,0.8739518
270000,1,-1,-1,-1,-1,-1,0,2900,2000,2000,0,4759,2900,2000,2000,0,4759,0,0.0,1943.1666666666667,1943.1666666666667,0.9994856408058294,1,1,0,0.4168078
160000,0,0,0,-1,-1,0,42781,42774,41817,749,5572,10573,2300,2300,749,5572,5573,13793,0.26738125,24044.333333333332,5047.833333333333,0.20992985471886436,0,0,1,0.13065088
20000,0,0,0,0,0,0,19458,18786,16249,16478,10735,3274,1552,1381,1000,215,65,0,0.9729,14163.333333333334,702.1666666666666,0.049572870825783065,0,0,0,0.4249394
70000,0,0,0,-1,0,0,67864,68284,67375,71270,71157,71008,3517,3700,71270,3000,3000,3000,0.9694857142857143,69493.0,14581.166666666666,0.2098190731094291,0,0,1,0.31911197
60000,0,0,0,0,0,0,57694,58749,38110,38525,38346,37416,2800,1900,1300,1363,1500,1466,0.9615666666666667,44806.666666666664,1721.5,0.038419764474829456,0,0,0,0.3630034
160000,1,-1,0,0,0,-2,0,5621,6468,6600,0,0,5621,1000,132,0,0,0,0.0,3114.8333333333335,1125.5,0.3612195774271195,1,1,0,0.4113716
60000,0,0,0,0,0,0,59190,56704,48980,34416,28818,28546,2200,2300,3000,1100,1000,1000,0.9865,42775.666666666664,1766.6666666666667,0.04129977402010442,0,0,0,0.33900878
350000,-2,-2,-2,-2,-2,-1,2878,0,850,7980,22703,2093,0,850,3990,45406,2093,2090,0.008222857142857143,6084.0,9071.5,1.490797041906327,0,-1,0,0.27515206
20000,0,0,0,0,0,0,16917,17904,20030,18475,17631,3950,3500,2450,2000,376,79,2350,0.84585,15817.833333333334,1792.5,0.11331429835744312,0,0,0,0.2936452
30000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-2,0,0.46144882
30000,-2,-2,-2,-2,-2,-2,3340,0,1220,480,0,174,0,1220,480,0,174,1162,0.11133333333333334,869.0,506.0,0.5816091954022988,0,-2,0,0.37409976
380000,-2,-2,-2,-1,-1,-2,0,4107,2517,710,0,0,4107,2517,716,0,0,1183,0.0,1222.3333333333333,1420.5,1.1611716621253407,0,-1,0,0.3421811
240000,-2,-2,-2,-2,-2,-2,4081,7608,154353,9617,11360,3842,7644,155142,9661,11489,3870,3539,0.017004166666666667,31810.166666666668,31890.833333333332,1.0025043616759313,0,-2,0,0.08110585
80000,2,2,2,2,2,2,66995,67794,69607,70864,71902,73407,2500,3500,3000,2800,2800,0,0.8374375,70094.83333333333,2433.3333333333335,0.034714379123818584,6,2,1,0.92939246
60000,-1,-1,0,-1,-1,0,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435,0.008,2898.0,2335.5,0.8056226284925837,0,0,0,0.42849365
30000,-1,-1,-1,-1,-2,-2,598,0,950,0,0,0,0,950,0,0,0,0,0.019933333333333334,258.0,158.33333333333334,0.6113256113256114,0,-1,0,0.4052055
50000,0,0,0,0,0,0,34582,25281,15264,12465,13262,13523,2000,2000,1000,1000,482,2000,0.69164,19062.833333333332,1413.6666666666667,0.07415437608735564,0,0,0,0.27615952
170000,1,-1,2,-1,0,0,0,427,427,23321,23475,25218,427,0,23500,840,2121,0,0.0,12144.666666666666,4481.333333333333,0.36896561187803606,2,2,0,0.511978
60000,-2,-2,-2,-2,-2,-2,0,2426,3367,2898,11768,3983,2426,3367,2898,11768,3983,0,0.0,4073.6666666666665,4073.6666666666665,0.9997545811518325,0,-2,0,0.2794355
150000,-1,-1,0,0,0,-1,1663,14045,13155,15183,11498,2392,14045,1030,5183,0,2392,7007,0.011086666666666667,9656.0,4942.833333333333,0.511839425632529,0,0,0,0.35908502
50000,0,0,2,2,2,2,21397,24233,23551,24848,26298,28112,3500,0,2000,2000,2400,0,0.42794,24739.833333333332,1650.0,0.06669136717302705,4,2,1,0.71606886
170000,-1,-1,0,0,0,0,12847,9807,8101,6208,10460,11143,9807,5000,3749,6711,4432,0,0.07557058823529411,9761.0,4949.833333333333,0.5070511507204808,0,0,0,0.20716971
50000,1,2,2,2,2,0,37458,38514,30266,30897,30050,24651,2010,0,2000,0,2000,2000,0.74916,31972.666666666668,1335.0,0.041753109329552444,5,2,0,0.75983477
410000,2,0,0,0,0,0,348559,354506,363666,369776,368779,369358,13000,14600,15500,14000,13580,14000,0.8501439024390244,362440.6666666667,14113.333333333334,0.038939599475777714,1,2,1,0.84940934
30000,1,2,2,2,0,0,30445,27794,30603,29802,30134,30410,0,3569,0,1100,1100,1127,1.0148333333333333,29864.666666666668,1149.3333333333333,0.038483431364889444,4,2,1,0.67972016
100000,-1,3,2,0,0,-1,5291,5045,3336,1863,390,930,0,0,0,0,930,0,0.05291,2809.1666666666665,155.0,0.05515687088547536,2,3,1,0.8043918
230000,-2,-2,-2,-2,-2,-2,2329,1894,2528,1865,1496,1873,1894,2532,1865,1496,1873,0,0.01012608695652174,1997.5,1610.0,0.8056042031523643,0,-2,0,0.2397098
210000,-1,-1,-1,-2,-2,-2,4868,13118,16114,3353,10775,2938,13174,16114,3353,10775,3000,16520,0.023180952380952382,8527.666666666666,10489.333333333334,1.2298913468302979,0,-1,0,0.2559978
260000,0,0,0,0,0,0,266762,268508,266858,194413,189687,162473,11500,10000,5731,5654,5275,4000,1.0260076923076924,224783.5,7026.666666666667,0.03125956935049644,0,0,0,0.4271522
80000,0,0,0,0,-1,0,78415,80093,74598,34712,40452,39762,3369,1688,694,44492,1455,1365,0.9801875,58005.333333333336,8843.833333333334,0.15246323677299606,0,0,1,0.45711607
50000,0,0,0,0,0,2,28522,29906,34057,34611,38359,37592,1849,5000,1417,4488,0,1540,0.57044,33841.166666666664,2382.3333333333335,0.07039541400521047,1,2,0,0.5043192
260000,-1,-1,-1,-1,-1,-1,2224,1996,1497,-3,2138,900,2007,1501,0,2141,902,197,0.008553846153846153,1458.6666666666667,1124.6666666666667,0.7704955469285225,0,-1,0,0.2894673
120000,-1,-1,-1,-1,-1,-1,2340,4908,70,220,220,220,4908,70,220,220,220,360,0.0195,1329.6666666666667,999.6666666666666,0.7512525050100199,0,-1,0,0.4499933
250000,0,0,0,0,-1,0,253627,239250,245611,33017,182078,184036,10153,11000,4701,190071,8000,10014,1.014508,189603.16666666666,38989.833333333336,0.2056380617514559,0,0,0,0.3612383
30000,1,2,0,0,0,0,30607,29849,30653,28410,29068,30383,10,2000,2000,2000,2000,3000,1.0202333333333333,29828.333333333332,1835.0,0.061516627927766854,2,2,0,0.7106044
160000,2,-1,-1,-1,-1,-1,833,833,833,833,833,833,833,833,833,833,833,833,0.00520625,833.0,833.0,0.9988009592326139,1,2,1,0.52392733
70000,2,-1,0,0,0,0,1183,41263,40206,42184,43182,42674,41263,2500,2468,1466,1328,1501,0.0169,35115.333333333336,8421.0,0.23980294070185762,1,2,1,0.7696938
200000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,504,0.0,0.0,84.0,2.0,0,-2,0,0.51995295
330000,0,0,0,-1,-1,0,165042,163406,137664,3381,40635,40490,9000,7558,5000,42054,3000,2000,0.5001272727272728,91769.66666666667,11435.333333333334,0.12460771778927181,0,0,0,0.14851557
20000,-1,-1,-1,-1,-2,-1,1438,1261,451,-810,-420,1320,1261,451,0,780,2130,0,0.0719,540.0,770.3333333333334,1.4239063462723351,0,-1,0,0.65689003
20000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,1,0.73302066
150000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,4095,0,0,0,0,4095,0,0.0,682.5,682.5,0.9985369422092173,0,-2,0,0.38010034
360000,2,2,-2,-2,-2,-2,1614,-40,-40,-40,-40,1153,40,0,0,0,1193,17,0.004483333333333333,434.5,208.33333333333334,0.47837734404898585,2,2,0,0.77029455
90000,0,0,0,0,0,0,83900,84236,79623,70039,70962,71013,4022,2917,2500,2451,2600,2700,0.9322222222222222,76628.83333333333,2865.0,0.03738752748603134,0,0,1,0.29493302
210000,0,0,0,0,0,0,32903,33275,34174,34141,34456,34737,1600,1846,1209,1248,1247,1212,0.1566809523809524,33947.666666666664,1393.6666666666667,0.041052176815977066,0,0,1,0.1472591
300000,-1,-1,-2,-2,-2,-1,5345,0,0,0,0,477,0,0,0,0,477,348,0.017816666666666668,970.3333333333334,137.5,0.1415579958819492,0,-1,0,0.3856842
50000,3,3,4,3,2,5,27166,30190,29421,28652,34032,32913,3769,0,0,6000,0,0,0.54332,30395.666666666668,1628.1666666666667,0.05356398727930694,6,5,1,0.9248399
150000,2,2,2,2,2,2,17352,21338,20304,21585,20718,22813,5000,0,2000,0,3000,0,0.11568,20685.0,1666.6666666666667,0.0805697895517097,6,2,1,0.92804027
240000,0,0,0,0,0,0,50120,48502,49001,47026,45827,39527,1781,2200,1923,1682,2000,2000,0.20883333333333334,46667.166666666664,1931.0,0.041377241445810675,0,0,0,0.13111708
100000,-2,-2,-2,-2,-2,-2,1884,0,0,0,0,0,0,0,0,0,0,0,0.01884,314.0,0.0,0.0,0,-2,0,0.35071358
70000,3,2,2,2,2,2,63000,64397,65253,63609,68397,69605,3000,2500,0,6000,2500,2700,0.9,65710.16666666667,2783.3333333333335,0.042357082890528495,6,3,1,0.9160354
310000,2,0,0,0,0,0,102064,104072,105063,107113,109263,120347,5030,4000,3633,3671,12600,0,0.32923870967741936,107987.0,4822.333333333333,0.04465619636749762,1,2,1,0.800528
20000,2,2,2,2,2,2,12762,12272,14255,13729,14706,14320,0,2500,0,1200,0,1500,0.6381,13674.0,866.6666666666666,0.06337599024984765,6,2,1,0.9406123
160000,-1,-1,-1,-1,2,-1,4473,4664,5969,18941,16578,12652,4664,5969,18941,0,12652,1916,0.02795625,10546.166666666666,7357.0,0.697533302782738,1,2,0,0.5203731
150000,-1,-1,-1,-1,-1,-1,390,5104,10318,5775,14441,780,5104,10318,10355,14441,780,66950,0.0026,6134.666666666667,17991.333333333332,2.0,0,-1,1,0.19405147
340000,0,0,0,0,0,0,83059,85634,73950,59324,156094,110234,20000,5000,2000,112000,4234,4000,0.24429117647058823,94715.83333333333,24539.0,0.2590774959044591,0,0,1,0.12630567
360000,-1,-1,-1,-2,-2,-2,176,252,0,0,0,0,252,0,0,0,0,0,0.0004888888888888889,71.33333333333333,42.0,0.5806451612903226,0,-1,0,0.3777148
100000,0,0,0,0,0,0,101503,29880,31119,58653,59477,60695,1538,1777,29103,2283,2334,2290,1.01503,56887.833333333336,6554.166666666667,0.11521007344733736,0,0,0,0.34201717
140000,0,0,0,0,0,0,20923,19713,19385,19244,17185,36377,1633,1600,800,1753,20000,938,0.14945,22137.833333333332,4454.0,0.20118494651178548,0,0,0,0.18406351
80000,0,0,0,0,0,0,66982,66130,67489,68535,66835,64962,2986,3056,2787,2745,2564,2926,0.837275,66822.16666666667,2844.0,0.042560090188283,0,0,0,0.23873888
360000,1,-1,-1,-1,-1,-1,-3,583,-17,3440,1368,146,586,0,3457,1375,200,754,-8.333333333333334e-06,919.5,1062.0,1.153720803910918,1,1,0,0.42551303
150000,-2,-2,-2,-2,-2,-2,2889,3469,1791,570,0,0,3469,1791,570,0,0,399,0.01926,1453.1666666666667,1038.1666666666667,0.7139255014326648,0,-2,1,0.28351676
60000,2,0,0,0,0,0,60760,60011,61333,60082,38897,39422,2740,2893,2210,938,1188,0,1.0126666666666666,53417.5,1661.5,0.031103456667633873,1,2,1,0.8771102
10000,0,0,-1,-1,0,0,7828,8507,511,7696,8696,7660,1009,511,7696,1000,0,0,0.7828,6816.333333333333,1702.6666666666667,0.24975552513201646,0,0,0,0.4203541
30000,0,0,0,0,0,0,29596,29625,29523,29494,29464,29891,1600,1500,1500,1500,2000,2301,0.9865333333333334,29598.833333333332,1733.5,0.05856451894436343,0,0,0,0.45907944
110000,0,0,0,0,0,0,107339,109029,106974,97327,60454,59062,3873,5051,3645,1984,3000,2356,0.975809090909091,90030.83333333333,3318.1666666666665,0.036855482597821884,0,0,0,0.28885487
20000,0,0,0,0,0,0,15768,16792,18105,18157,18538,19200,1285,1598,650,674,971,580,0.7884,17760.0,959.6666666666666,0.05403224292926449,0,0,0,0.45739946
270000,-2,-2,-2,-2,-2,-2,-106,2894,25417,3839,1794,2459,3000,25500,4000,2000,2459,10000,-0.0003925925925925926,6049.5,7826.5,1.2935294603751757,0,-2,0,0.24624594
20000,0,0,0,0,0,0,5250,7151,9024,10865,12677,14309,2000,2000,2000,2000,2000,2000,0.2625,9879.333333333334,2000.0,0.20242232043453323,0,0,1,0.4293365
230000,-2,-2,-2,-2,-2,-2,3240,0,0,0,0,0,0,0,0,0,0,0,0.01408695652173913,540.0,0.0,0.0,0,-2,0,0.4146164
20000,0,0,0,0,0,0,13080,10911,18890,11026,5863,3273,1500,2000,2000,1000,1000,0,0.654,10507.166666666666,1250.0,0.1189550984155181,0,0,0,0.41443628
150000,0,0,0,0,0,0,51568,52952,95134,31578,26089,16624,3000,60086,2000,2000,5000,6000,0.3437866666666667,45657.5,13014.333333333334,0.2850363751181781,0,0,0,0.11717088
210000,0,0,0,0,0,0,173187,96550,82810,78255,77816,81392,4000,5000,5000,5000,5000,5000,0.8247,98335.0,4833.333333333333,0.04915120945872654,0,0,0,0.17067665
50000,-1,-1,-1,0,-1,-1,1572,1572,6561,5091,353,26864,1572,6561,102,353,27000,1000,0.03144,7002.166666666667,6098.0,0.8707489469049715,0,0,0,0.31929618
250000,0,0,0,0,0,0,41075,31898,103675,91487,83374,67445,5000,94000,3000,7000,20006,30034,0.1643,69825.66666666667,26506.666666666668,0.3796066450257781,0,0,0,0.10754088
80000,-1,-1,-1,-1,-1,-1,2741,9266,1125,4380,2210,1150,9266,1125,4401,2210,1150,390,0.0342625,3478.6666666666665,3090.3333333333335,0.8881118881118882,0,-1,0,0.36491147
300000,-2,-2,-2,-2,-2,-2,0,0,811,1128,1750,819,0,811,1128,1760,819,753,0.0,751.3333333333334,878.5,1.1677004873726184,0,-2,0,0.30376056
200000,1,2,0,0,0,0,7111,4803,4629,14915,8523,5586,10,1215,12000,4000,4978,1000,0.035555,7594.5,3867.1666666666665,0.5091391832883505,2,2,0,0.5013018
300000,-1,-1,-1,0,0,0,8924,3131,117497,110680,104016,109839,3131,121715,4000,5000,9000,5000,0.029746666666666668,75681.16666666667,24641.0,0.32558528759527233,0,0,0,0.08385265
50000,-1,0,0,0,0,0,8540,9875,11396,13190,14967,16551,1479,2000,2000,2000,2000,4060,0.1708,12419.833333333334,2256.5,0.18167058034216704,0,0,0,0.35114866
440000,-1,-1,0,0,-2,-1,3290,4949,10065,2500,0,11560,4949,6020,0,0,11560,258,0.007477272727272727,5394.0,3797.8333333333335,0.7039542786530739,0,0,0,0.34398714
80000,0,0,0,0,0,0,76270,77376,38556,34345,36020,38420,3400,3000,3000,3000,3000,3000,0.953375,50164.5,3066.6666666666665,0.061130989757236874,0,0,0,0.24445903
180000,0,0,0,0,0,0,162567,163900,145992,124841,125596,113105,5821,5000,5935,4263,4200,4283,0.90315,139333.5,4917.0,0.035289178200661,0,0,1,0.24845435
30000,0,0,0,2,0,0,11692,14505,17262,16690,17763,18960,3000,3000,0,1500,1500,1500,0.3897333333333333,16145.333333333334,1750.0,0.10838374037449162,1,2,1,0.57672954
200000,0,0,0,0,0,0,103715,104025,97749,99168,58256,59313,3942,4949,4800,2256,2313,2194,0.518575,87037.66666666667,3409.0,0.039166500712327086,0,0,0,0.14097418
490000,0,0,0,0,0,0,250637,254499,254762,253583,232878,236555,11032,10000,10000,9012,10000,10000,0.511504081632653,247152.33333333334,10007.333333333334,0.04049038383729399,0,0,0,0.18126218
390000,0,0,0,0,0,0,304867,299998,300426,292869,292885,281826,13007,10612,10041,11000,10512,7000,0.7817102564102564,295478.5,10362.0,0.035068422682453436,0,0,1,0.28683737
150000,1,2,2,2,0,0,139005,135350,148041,143259,142519,142162,0,15000,0,5099,5472,5000,0.9267,141722.66666666666,5095.166666666667,0.03595141719449351,4,2,0,0.680368
70000,0,0,0,0,0,0,71106,67954,68976,49145,49688,47780,3292,3290,1706,1759,1729,1717,1.0158,59108.166666666664,2248.8333333333335,0.03804542442655539,0,0,0,0.39754733
200000,0,-1,0,0,0,0,14513,84387,87121,87857,88766,90228,84387,5000,4000,4000,4000,3000,0.072565,75478.66666666667,17397.833333333332,0.2304969550298314,0,0,0,0.13756998
360000,-1,-1,-1,-2,-2,-2,1146,2500,0,0,0,0,2500,0,0,0,0,0,0.003183333333333333,607.6666666666666,416.6666666666667,0.6845564074479737,0,-1,1,0.39433458
450000,1,2,2,0,0,0,131351,132453,128901,132982,141298,137347,4723,0,6270,12000,16309,5000,0.2918911111111111,134055.33333333334,7383.666666666667,0.055078835017119666,3,2,0,0.6241966
440000,0,0,0,0,0,0,197019,182336,182617,166031,148157,142034,6040,12538,5047,10522,6082,10018,0.44777045454545455,169699.0,8374.5,0.04934885091337655,0,0,0,0.09635277
60000,2,2,-2,-2,-2,-1,4703,0,0,0,0,992,0,0,0,0,992,14000,0.07838333333333333,949.1666666666666,2498.6666666666665,2.0,2,2,1,0.7945828
20000,1,2,0,0,0,0,14930,14404,15558,16166,8824,0,11,1392,1000,176,0,0,0.7465,11647.0,429.8333333333333,0.036901900183150184,2,2,1,0.6842357
260000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,5181,0,0,0,0,5181,0,0.0,863.5,863.5,0.9988432620011567,0,-2,0,0.37542072
350000,0,0,0,0,0,0,232501,231747,197689,207984,183208,190436,20000,20023,20014,20000,20000,20000,0.6642885714285715,207260.83333333334,20006.166666666668,0.09652605279473388,0,0,0,0.08844731
300000,0,0,0,0,0,0,113807,103759,90827,78887,57682,35493,4511,3300,4505,4200,2500,25151,0.3793566666666667,80075.83333333333,7361.166666666667,0.09192629578675482,0,0,0,0.15407868
150000,0,0,0,-1,-1,-1,28210,19130,10000,8000,0,10000,1130,1000,8000,2000,10000,0,0.18806666666666666,12556.666666666666,3688.3333333333335,0.2937116767977066,0,0,0,0.20015739
170000,0,0,0,0,0,2,169883,171851,158426,96704,101555,97884,6808,4625,3510,9100,0,3500,0.9993117647058823,132717.16666666666,4590.5,0.034588331916379195,1,2,0,0.6493772
80000,-2,-2,-2,-2,-2,-2,4932,2638,2940,2946,9606,2946,2638,2940,2946,9606,2946,3345,0.06165,4334.666666666667,4070.1666666666665,0.9387637426001383,0,-2,0,0.22002447
180000,0,0,0,0,0,0,98736,96566,81166,72463,72189,70712,6025,5000,6800,5000,5000,5000,0.5485333333333333,81972.0,5470.833333333333,0.06673945486115347,0,0,0,0.14667235
20000,0,0,0,0,0,0,11551,9181,7266,11282,3303,2350,1102,2100,1000,132,47,0,0.57755,7488.833333333333,730.1666666666666,0.09748770555642093,0,0,0,0.37217027
50000,-1,-1,-1,-1,-1,-1,1000,14300,17820,3800,2241,12241,14300,17820,3800,2241,12500,0,0.02,8567.0,8443.5,0.9854691876750701,0,-1,0,0.41519928
230000,-1,-1,-1,-1,-1,-2,39900,1200,0,11211,0,0,1200,0,11211,0,0,0,0.17347826086956522,8718.5,2068.5,0.23722690521245485,0,-1,0,0.20727874
450000,-1,0,0,0,0,0,71985,85047,74354,57628,57381,14870,15000,1879,20000,20000,5000,50893,0.15996666666666667,60210.833333333336,18795.333333333332,0.3121534803513152,0,0,0,0.07669114
160000,0,0,2,0,0,0,25590,29169,28406,28836,30208,30853,4000,0,1200,2000,1300,1291,0.1599375,28843.666666666668,1631.8333333333333,0.056573138881826794,1,2,0,0.32865483
260000,0,0,0,0,0,2,261326,264126,244115,248831,263528,258973,9166,9001,9061,19155,1,9858,1.0051,256816.5,9373.666666666666,0.03649932993922402,1,2,0,0.6700804
180000,1,2,2,2,2,2,108580,105403,112073,111345,98404,102460,0,8564,4000,0,7414,0,0.6032222222222222,106377.5,3329.6666666666665,0.03130018440443009,6,2,1,0.8075159
110000,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0.0035454545454545456,390.0,390.0,0.9974424552429667,0,-1,0,0.6049002
360000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-2,1,0.691102
130000,1,2,2,2,2,2,85342,88063,89895,87577,93136,91551,5000,4100,0,7000,0,7200,0.6564769230769231,89260.66666666667,3883.3333333333335,0.04350505069365349,6,2,0,0.808823
80000,-1,-1,-1,2,0,-1,1443,1443,4545,2886,1443,3743,1443,4545,0,0,3743,3000,0.0180375,2583.8333333333335,2121.8333333333335,0.820878199754981,1,2,1,0.6079036
120000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-2,0,0.55887884
20000,0,0,2,2,2,0,3677,6002,5758,12619,12274,15049,2400,0,7000,0,3000,4000,0.18385,9229.833333333334,2733.3333333333335,0.2961090547982306,3,2,1,0.7501666
230000,-2,-2,-2,-2,-2,-2,2789,2942,2520,2936,3493,3160,2942,2520,2936,3493,3160,2784,0.01212608695652174,2973.3333333333335,2972.5,0.9993836153759945,0,-2,0,0.25530946
320000,-2,-2,-2,-2,-2,-2,1877,4094,4664,3878,22483,4097,4114,4687,3985,22595,4117,5838,0.005865625,6848.833333333333,7556.0,1.1030925326650285,0,-2,0,0.3154973
